  3637   1             14.42419246             14.35909788             46.26820429
  3638   2             13.83834126             14.89453269      46.803639099999998
  3639   2             13.83834126             13.82366307      45.732769480000002
  3640   1      17.615103099999999      17.550008519999999             46.26820429
  3641   2      17.029251899999998      17.014573720000001      45.732769480000002
  3642   2      17.029251899999998             18.08544333      46.803639099999998
  3643   1      17.484913939999998             14.35909788      49.459114929999998
  3644   2      18.070765139999999             14.89453269      48.923680130000001
  3645   2      18.070765139999999             13.82366307      49.994549739999997
  3646   1              14.2940033      17.550008519999999      49.459114929999998
  3647   2              14.8798545             18.08544333      48.923680130000001
  3648   2              14.8798545      17.014573720000001      49.994549739999997
  3649   1      12.763642559999999      19.210558420000002                       0
  3650   2      18.610029040000001      25.006528500000002     0.53543481000000004
  3651   2      13.299077369999999      25.006528500000002      5.8463864799999996
  3652   1      15.954553199999999             22.40146906                       0
  3653   2             15.41911839             21.81561786     0.53543481000000004
  3654   2      16.489988010000001             21.81561786      5.8463864799999996
  3655   1      15.954553199999999      25.462190540000002      3.1909106399999998
  3656   2      16.489988010000001      19.666220460000002      3.7263454500000002
  3657   2             15.41911839      19.666220460000002      2.6554758299999999
  3658   1      12.763642559999999              22.2712799      3.1909106399999998
  3659   2      13.299077369999999              22.8571311      3.7263454500000002
  3660   2      18.610029040000001              22.8571311      2.6554758299999999
  3661   1             14.42419246      20.740919160000001      1.5954553199999999
  3662   2             13.83834126      21.276353969999999              2.13089013
  3663   2             13.83834126      20.205484349999999              1.06002051
  3664   1      17.615103099999999      23.931829799999999      1.5954553199999999
  3665   2      17.029251899999998      23.396394999999998              1.06002051
  3666   2      17.029251899999998      24.467264610000001              2.13089013
  3667   1      17.484913939999998      20.740919160000001      4.7863659600000004
  3668   2      18.070765139999999      21.276353969999999      4.2509311600000004
  3669   2      18.070765139999999      20.205484349999999      5.3218007700000003
  3670   1              14.2940033      23.931829799999999      4.7863659600000004
  3671   2              14.8798545      24.467264610000001      4.2509311600000004
  3672   2              14.8798545      23.396394999999998      5.3218007700000003
  3673   1      12.763642559999999      19.210558420000002      6.3818212799999996
  3674   2      18.610029040000001      25.006528500000002      6.9172560900000004
  3675   2      13.299077369999999      25.006528500000002             12.22820776
  3676   1      15.954553199999999             22.40146906      6.3818212799999996
  3677   2             15.41911839             21.81561786      6.9172560900000004
  3678   2      16.489988010000001             21.81561786             12.22820776
  3679   1      15.954553199999999      25.462190540000002      9.5727319200000007
  3680   2      16.489988010000001      19.666220460000002      10.108166730000001
  3681   2             15.41911839      19.666220460000002      9.0372971100000008
  3682   1      12.763642559999999              22.2712799      9.5727319200000007
  3683   2      13.299077369999999              22.8571311      10.108166730000001
  3684   2      18.610029040000001              22.8571311      9.0372971100000008
  3685   1             14.42419246      20.740919160000001      7.9772765999999997
  3686   2             13.83834126      21.276353969999999      8.5127114099999996
  3687   2             13.83834126      20.205484349999999      7.4418417899999998
  3688   1      17.615103099999999      23.931829799999999      7.9772765999999997
  3689   2      17.029251899999998      23.396394999999998      7.4418417899999998
  3690   2      17.029251899999998      24.467264610000001      8.5127114099999996
  3691   1      17.484913939999998      20.740919160000001             11.16818724
